CustomerId,Date,TransactionId,Mode,Type,Amount,Balance
C8,2024-09-04,TXN001,NEFT,Credit,52340,60000
C8,2024-10-05,TXN045,IMPS,Credit,52010,112000
C8,2024-11-06,TXN078,NEFT,Credit,52500,165000
C8,2024-11-07,TXN079,UPI,Debit,2000,163000

C9,2024-09-01,TXN101,UPI,Credit,10000,15000
C9,2024-09-10,TXN102,UPI,Credit,15000,30000
C9,2024-09-20,TXN103,UPI,Credit,12000,42000

C10,2024-09-03,TXN201,NEFT,Credit,8000,10000
C10,2024-09-10,TXN202,NEFT,Credit,8000,18000
C10,2024-09-17,TXN203,NEFT,Credit,8000,26000

C11,2024-09-05,TXN301,NEFT,Credit,70000,80000
C11,2024-09-06,TXN302,NEFT,Debit,65000,15000
C11,2024-10-05,TXN303,NEFT,Credit,70000,85000
C11,2024-10-06,TXN304,NEFT,Debit,65000,20000
