CustomerId,Date,Transaction Details,Type,Amount,Balance,Category

# C1 → Normal monthly salary (ideal case)
C1,2024-09-05,NEFT/TCS SALARY SEP,Credit,60000,70000,Salary
C1,2024-10-05,NEFT/TCS SALARY OCT,Credit,60500,130000,Salary
C1,2024-11-05,NEFT/TCS SALARY NOV,Credit,60000,190000,Salary
C1,2024-11-07,UPI/Swiggy,Debit,500,189500,Food

# C2 → Salary credited but drained quickly (Scenario B)
C2,2024-09-05,NEFT/INFOSYS SALARY,Credit,80000,90000,Salary
C2,2024-09-06,NEFT/TRANSFER TO HDFC,Debit,70000,20000,Transfer
C2,2024-10-05,NEFT/INFOSYS SALARY,Credit,80000,100000,Salary
C2,2024-10-06,NEFT/TRANSFER,Debit,75000,25000,Transfer

# C3 → Salary stopped after 2 cycles (Churn case)
C3,2024-09-05,NEFT/WIPRO SALARY,Credit,50000,60000,Salary
C3,2024-10-05,NEFT/WIPRO SALARY,Credit,50000,110000,Salary

# C4 → Cashback / reward only (non-salary)
C4,2024-09-10,Cashback Offer,Credit,500,1000,Reward
C4,2024-10-10,Cashback Offer,Credit,600,1600,Reward
C4,2024-11-10,Cashback Offer,Credit,550,2150,Reward

# C5 → Freelance / business income (irregular → should NOT be salary)
C5,2024-09-03,UPI/Client Payment,Credit,20000,30000,Business
C5,2024-09-20,UPI/Client Payment,Credit,15000,45000,Business
C5,2024-10-10,UPI/Client Payment,Credit,30000,75000,Business

# C6 → Weekly wage (should be detected as salary)
C6,2024-09-01,NEFT/FACTORY WAGE,Credit,8000,9000,Salary
C6,2024-09-08,NEFT/FACTORY WAGE,Credit,8000,17000,Salary
C6,2024-09-15,NEFT/FACTORY WAGE,Credit,8000,25000,Salary

# C7 → Split salary from multiple sources (same day credits)
C7,2024-09-05,NEFT/COMPANY A,Credit,40000,50000,Salary
C7,2024-09-05,NEFT/COMPANY B,Credit,30000,80000,Salary
C7,2024-10-05,NEFT/COMPANY A,Credit,40000,120000,Salary
C7,2024-10-05,NEFT/COMPANY B,Credit,30000,150000,Salary

# C8 → Blind salary (NO keyword, NO company → pattern-based detection)
C8,2024-09-06,NEFT/983746283,Credit,72000,82000,Unknown
C8,2024-09-07,UPI/Amazon,Debit,5000,77000,Shopping
C8,2024-10-05,NEFT/983746283,Credit,71800,150000,Unknown
C8,2024-10-06,IMPS/AXIS/12345,Debit,60000,90000,Transfer
C8,2024-11-06,NEFT/983746283,Credit,72000,160000,Unknown
